          11
Bmax=0.146 (T)    direction=30°
  -72.96201734410353     -0.1598661372909698    
  -73.50881484020162     -0.1731883153985505    
  -74.04530567299049     -0.1865104935061312    
  -74.59594119476773     -0.1998326716137122    
  -75.16621396260081     -0.2131548497212929    
  -75.74018560316607     -0.2264770278288737    
  -76.33455597909814     -0.2397992059364547    
  -76.94487275396554     -0.2531213840440354    
  -77.54837219114532     -0.2664435621516161    
  -78.16428827646071     -0.2797657402591971    
  -78.78866497515320     -0.2930879183667778    
  -79.42102030025633     -0.3064100964743586    
  -80.05847912888150     -0.3197322745819393    
  -80.69429612877215     -0.3330544526895203    
  -81.33028474335917     -0.3463766307971010    
  -81.98433797943095     -0.3596988089046818    
  -82.67875185003976     -0.3730209870122627    
  -83.40424178799434     -0.3863431651198435    
  -84.13536687340948     -0.3996653432274242    
  -84.89147420145770     -0.4129875213350052    
  -85.69746461198750     -0.4263096994425859    
  -86.56589164959034     -0.4396318775501666    
  -87.48152275360290     -0.4529540556577476    
  -88.41618342371652     -0.4662762337653283    
  -89.36215192297976     -0.4795984118729091    
  -90.34190262901345     -0.4929205899804898    
  -91.36476479487688     -0.5062427680880708    
  -92.43117103638436     -0.5195649461956515    
  -93.56470455438820     -0.5328871243032323    
  -94.77107287733409     -0.5462093024108132    
  -96.03546883104109     -0.5595314805183940    
  -97.41286606873462     -0.5728536586259747    
  -98.86980167067233     -0.5861758367335557    
  -100.3929732106161     -0.5994980148411364    
  -101.9792161555911     -0.6128201929487171    
  -103.5917888936243     -0.6261423710562979    
  -105.1867975899838     -0.6394645491638788    
  -106.7427509916014     -0.6527867272714596    
  -108.2814934872050     -0.6661089053790403    
  -109.8333142724631     -0.6794310834866213    
  -111.4488016921081     -0.6927532615942020    
  -113.1262533507458     -0.7060754397017828    
  -114.9244961129579     -0.7193976178093635    
  -116.7985330190560     -0.7327197959169442    
  -118.7669495337629     -0.7460419740245254    
  -120.8595150243468     -0.7593641521321062    
  -123.0456228915100     -0.7726863302396869    
  -125.3584848075313     -0.7860085083472677    
  -127.8324099965476     -0.7993306864548484    
  -130.4777121262323     -0.8126528645624291    
  -133.2144455427028     -0.8259750426700103    
  -136.0748496971356     -0.8392972207775911    
  -139.0731545828642     -0.8526193988851718    
  -142.3525609783613     -0.8659415769927525    
  -145.7756412179398     -0.8792637551003333    
  -149.2839745379929     -0.8925859332079140    
  -153.0396647073894     -0.9059081113154948    
  -157.0542788888904     -0.9192302894230759    
  -161.4618497219455     -0.9325524675306567    
  -166.2699763560931     -0.9458746456382374    
  -171.4475459413568     -0.9591968237458182    
  -176.8721637733776     -0.9725190018533989    
  -182.5072871494104     -0.9858411799609796    
  -188.5767870568768     -0.9991633580685608    
  -194.9929276163197      -1.012485536176142    
  -201.6637024498481      -1.025807714283722    
  -208.8234121753143      -1.039129892391303    
  -216.2438285052409      -1.052452070498884    
  -224.4715388441467      -1.065774248606465    
  -233.4587348314915      -1.079096426714045    
  -243.1030970937791      -1.092418604821626    
  -253.0338764274334      -1.105740782929207    
  -263.4378329489975      -1.119062961036788    
  -273.9380725583929      -1.132385139144369    
  -284.9755511235736      -1.145707317251949    
  -297.8032573226261      -1.159029495359530    
  -312.4196897732892      -1.172351673467111    
  -327.5006037704283      -1.185673851574692    
  -343.4722676331024      -1.198996029682273    
  -361.2760098597296      -1.212318207789854    
  -378.9090552247620      -1.225640385897434    
  -398.1701469058388      -1.238962564005015    
  -420.0369771169513      -1.252284742112596    
  -444.7397395308734      -1.265606920220177    
  -469.2023367001990      -1.278929098327758    
  -497.1018503759404      -1.292251276435338    
  -527.2629186188428      -1.305573454542919    
  -560.4426368531375      -1.318895632650500    
  -477.9866514678992      -1.305573454542919    
  -413.2256699732530      -1.292251276435338    
  -361.7847796785740      -1.278929098327757    
  -320.5111798600126      -1.265606920220177    
  -283.8806985059742      -1.252284742112596    
  -254.4700444982734      -1.238962564005015    
  -227.5380741227376      -1.225640385897434    
  -203.3293593156481      -1.212318207789854    
  -181.7385866668371      -1.198996029682273    
  -161.9956437289628      -1.185673851574692    
  -144.9247563859767      -1.172351673467111    
  -129.6903868893812      -1.159029495359530    
  -116.1258922037787      -1.145707317251949    
  -103.2422770701707      -1.132385139144369    
  -90.84014490999023      -1.119062961036788    
  -80.52182217977241      -1.105740782929207    
  -70.98503019578183      -1.092418604821626    
  -61.85766064472241      -1.079096426714045    
  -53.42106178404015      -1.065774248606465    
  -45.65226706000266      -1.052452070498884    
  -37.94874916778389      -1.039129892391303    
  -30.31796417483481      -1.025807714283722    
  -23.81219951204805      -1.012485536176141    
  -18.00912207404189     -0.9991633580685606    
  -12.47782275736528     -0.9858411799609798    
  -7.334590133131010     -0.9725190018533989    
  -2.779207120571522     -0.9591968237458182    
   1.317901605198146     -0.9458746456382373    
   5.162419807247590     -0.9325524675306566    
   8.778196106191519     -0.9192302894230757    
   12.27573277199578     -0.9059081113154949    
   15.63815398004799     -0.8925859332079141    
   18.56146062210522     -0.8792637551003333    
   21.14051880521303     -0.8659415769927525    
   23.51560442827707     -0.8526193988851717    
   25.79684337541073     -0.8392972207775908    
   28.02661047771212     -0.8259750426700101    
   30.20389451974787     -0.8126528645624292    
   32.24948059951044     -0.7993306864548484    
   34.16945368507584     -0.7860085083472677    
   35.96664084384213     -0.7726863302396868    
   37.63297187252369     -0.7593641521321060    
   39.06947461906216     -0.7460419740245252    
   40.42999378065403     -0.7327197959169444    
   41.71311852414190     -0.7193976178093636    
   42.86019509666698     -0.7060754397017828    
   43.89304820146513     -0.6927532615942019    
   44.82656863026759     -0.6794310834866212    
   45.60118784107081     -0.6661089053790403    
   46.34088775840352     -0.6527867272714596    
   47.00003953724346     -0.6394645491638787    
   47.55885433894730     -0.6261423710562979    
   48.10600725116010     -0.6128201929487171    
   48.64168205137656     -0.5994980148411363    
   49.14823145904230     -0.5861758367335554    
   49.60519311243066     -0.5728536586259747    
   50.07900507729199     -0.5595314805183939    
   50.57045485613116     -0.5462093024108131    
   51.03268600443934     -0.5328871243032323    
   51.46225638149308     -0.5195649461956514    
   51.90691650176698     -0.5062427680880707    
   52.35832530828664     -0.4929205899804898    
   52.77134929440968     -0.4795984118729091    
   53.17570210907541     -0.4662762337653282    
   53.63270509545987     -0.4529540556577474    
   54.08941533757243     -0.4396318775501666    
   54.52190635170412     -0.4263096994425858    
   54.90928802003950     -0.4129875213350050    
   55.29601987290312     -0.3996653432274242    
   55.65897559402264     -0.3863431651198433    
   56.03099430226462     -0.3730209870122626    
   56.41452396429937     -0.3596988089046818    
   56.77928719438059     -0.3463766307971010    
   57.15788981252590     -0.3330544526895202    
   57.56355999709557     -0.3197322745819393    
   57.97403746380309     -0.3064100964743586    
   58.35502077230197     -0.2930879183667778    
   58.69317223609880     -0.2797657402591969    
   59.06804565780558     -0.2664435621516161    
   59.46700786863792     -0.2531213840440354    
   59.83997921480441     -0.2397992059364544    
   60.19608745334696     -0.2264770278288737    
   60.55557808869762     -0.2131548497212929    
   60.94652294928317     -0.1998326716137120    
   61.35631333458455     -0.1865104935061312    
   61.72714722935000     -0.1731883153985505    
   62.10077634147063     -0.1598661372909695    
   62.49779129281092     -0.1465439591833888    
   62.87044682084882     -0.1332217810758081    
   63.24622636774782     -0.1198996029682273    
   63.65156014992986     -0.1065774248606464    
   64.06576680789108     -9.3255246753065624E-02
   64.46669026482880     -7.9933068645484884E-02
   64.84993555873311     -6.6610890537903922E-02
   65.26081133319911     -5.3288712430323182E-02
   65.69155527221173     -3.9966534322742442E-02
   66.11117749282987     -2.6644356215161480E-02
   66.53726445948564     -1.3322178107580740E-02
   66.98994463804965      0.0000000000000000E+00
   67.48506314568399      1.3322178107580740E-02
   67.96134985839232      2.6644356215161702E-02
   68.41438381943235      3.9966534322742442E-02
   68.88478935426150      5.3288712430323182E-02
   69.35468303905176      6.6610890537904144E-02
   69.83258926494499      7.9933068645484884E-02
   70.34329967585181      9.3255246753065624E-02
   70.86625783846181      0.1065774248606466    
   71.37875695001124      0.1198996029682273    
   71.89240056930679      0.1332217810758081    
   72.41701775180231      0.1465439591833890    
   72.96201734410353      0.1598661372909698    
