          10
Bmax=0.163 (T)    direction=60°
   85.47531853268275      0.2140127294645918    
   86.34448029633283      0.2269831979169912    
   87.19299074867085      0.2399536663693908    
   88.00523311689660      0.2529241348217902    
   88.83053423759107      0.2658946032741897    
   89.67961770210070      0.2788650717265891    
   90.50504395187831      0.2918355401789888    
   91.34784460783283      0.3048060086313882    
   92.21018118012931      0.3177764770837878    
   93.04551931447098      0.3307469455361871    
   93.91141251646522      0.3437174139885867    
   94.77170933466680      0.3566878824409861    
   95.69896571386940      0.3696583508933857    
   96.67284193758884      0.3826288193457854    
   97.68572165488199      0.3955992877981848    
   98.66092867068420      0.4085697562505843    
   99.74641931896250      0.4215402247029837    
   100.9152151443221      0.4345106931553833    
   102.0578993429610      0.4474811616077827    
   103.2778537782158      0.4604516300601822    
   104.5720227981409      0.4734220985125816    
   105.9075943161758      0.4863925669649812    
   107.2597600949503      0.4993630354173805    
   108.7043282946254      0.5123335038697803    
   110.1258828401890      0.5253039723221796    
   111.5346532432219      0.5382744407745792    
   112.9651367315165      0.5512449092269788    
   114.3825543051641      0.5642153776793781    
   115.8494405675079      0.5771858461317778    
   117.3976568270682      0.5901563145841772    
   119.0322744099030      0.6031267830365767    
   120.7233150145538      0.6160972514889761    
   122.5284984847688      0.6290677199413758    
   124.4329296543749      0.6420381883937751    
   126.4042012184953      0.6550086568461747    
   128.4647910592425      0.6679791252985741    
   130.6574067557789      0.6809495937509736    
   132.9963830406408      0.6939200622033731    
   135.4298909502187      0.7068905306557727    
   137.9919063038200      0.7198609991081723    
   140.7518849187866      0.7328314675605716    
   143.5618503408348      0.7458019360129713    
   146.4827520821520      0.7587724044653706    
   149.2999895447863      0.7717428729177702    
   152.2252978487968      0.7847133413701696    
   155.3689126348668      0.7976838098225691    
   158.7323557093969      0.8106542782749686    
   162.2417166920993      0.8236247467273682    
   165.9725124224460      0.8365952151797675    
   169.8256271925466      0.8495656836321671    
   173.7990310428388      0.8625361520845668    
   177.9762607848482      0.8755066205369664    
   182.7360365115243      0.8884770889893655    
   187.7033364814915      0.9014475574417651    
   192.7762417355205      0.9144180258941648    
   198.2512218897688      0.9273884943465643    
   204.1848415799682      0.9403589627989635    
   209.8459644763500      0.9533294312513630    
   215.6730548741693      0.9662998997037626    
   221.7305961093661      0.9792703681561623    
   228.3322530932837      0.9922408366085614    
   235.8335700525721       1.005211305060961    
   243.9334991670907       1.018181773513361    
   252.6489671379276       1.031152241965760    
   261.7779329229679       1.044122710418160    
   271.4802061670919       1.057093178870559    
   281.9872107371827       1.070063647322959    
   292.6668518335935       1.083034115775358    
   304.3404270224734       1.096004584227757    
   316.7442134508481       1.108975052680157    
   330.8101631739099       1.121945521132557    
   345.7075580535740       1.134915989584957    
   361.7795441485595       1.147886458037355    
   378.1176554773327       1.160856926489755    
   396.9978217888035       1.173827394942155    
   416.6763432124266       1.186797863394554    
   437.9285076160625       1.199768331846953    
   461.6938977380083       1.212738800299353    
   486.7187590208162       1.225709268751752    
   514.5344916538052       1.238679737204152    
   543.7060208016786       1.251650205656552    
   575.3600780940781       1.264620674108951    
   611.5581502932766       1.277591142561350    
Bmax=1.40 (T)    direction=60°
         398
   1155.678594996695       1.399392008116250    
   984.2459647484986       1.385327766828650    
   850.8237244037588       1.371263525541048    
   742.9943970128217       1.357199284253448    
   650.1924247711197       1.343135042965848    
   575.0813003816066       1.329070801678248    
   516.2452890160630       1.315006560390647    
   459.2310428386742       1.300942319103046    
   411.2076737873977       1.286878077815446    
   369.9370477099813       1.272813836527845    
   332.1459463360908       1.258749595240245    
   298.9909343721722       1.244685353952645    
   270.1850840934134       1.230621112665044    
   244.7518907406311       1.216556871377443    
   222.3794466667814       1.202492630089843    
   200.6204612190062       1.188428388802243    
   180.6913373369919       1.174364147514642    
   164.4600143955943       1.160299906227041    
   149.6933489656343       1.146235664939441    
   135.5601326915188       1.132171423651841    
   122.3094572066049       1.118107182364240    
   110.8573310289275       1.104042941076639    
   100.1013283560047       1.089978699789039    
   89.70533839353574       1.075914458501438    
   79.91436986093356       1.061850217213838    
   69.41260115023712       1.047785975926237    
   59.76444654284522       1.033721734638637    
   52.03356091712855       1.019657493351037    
   44.80891159592325       1.005593252063436    
   37.89416493445447      0.9915290107758353    
   31.65553017858324      0.9774647694882349    
   26.05116480126451      0.9634005282006344    
   20.68413717298169      0.9493362869130338    
   15.55945737078768      0.9352720456254334    
   10.65348268336069      0.9212078043378329    
   6.145022935765731      0.9071435630502324    
   2.065199895140394      0.8930793217626318    
  -1.596753447564400      0.8790150804750314    
  -5.189325248168514      0.8649508391874309    
  -8.733690249811636      0.8508865978998303    
  -12.19029133133701      0.8368223566122298    
  -15.47880696415072      0.8227581153246294    
  -18.30261271358619      0.8086938740370289    
  -21.09068689945108      0.7946296327494283    
  -23.63840694738852      0.7805653914618279    
  -26.20862887715645      0.7665011501742273    
  -28.39777212804965      0.7524369088866267    
  -30.52995601459968      0.7383726675990263    
  -32.54838775499952      0.7243084263114258    
  -34.49322113278411      0.7102441850238252    
  -36.22850800906270      0.6961799437362248    
  -38.02723473596624      0.6821157024486243    
  -39.65138515201144      0.6680514611610238    
  -41.23140559158645      0.6539872198734233    
  -42.90070458111100      0.6399229785858228    
  -44.42339851843543      0.6258587372982223    
  -45.80883740412102      0.6117944960106217    
  -46.95756833598578      0.5977302547230213    
  -47.93866441096021      0.5836660134354208    
  -48.93622662089552      0.5696017721478203    
  -49.91610564398961      0.5555375308602198    
  -50.80751664632302      0.5414732895726193    
  -51.60031801655973      0.5274090482850188    
  -52.37827601970682      0.5133448069974184    
  -53.10116273305409      0.4992805657098178    
  -53.78950385026658      0.4852163244222172    
  -54.50159839886020      0.4711520831346168    
  -55.07360987713091      0.4570878418470163    
  -55.67728966490315      0.4430236005594158    
  -56.31103800873662      0.4289593592718153    
  -56.94186147900677      0.4148951179842148    
  -57.59967153169922      0.4008308766966143    
  -58.30983281992700      0.3867666354090136    
  -58.93815057241097      0.3727023941214132    
  -59.49115087408173      0.3586381528338127    
  -60.16756292404217      0.3445739115462122    
  -60.90058004120603      0.3305096702586118    
  -61.59598521473874      0.3164454289710114    
  -62.26770557143984      0.3023811876834108    
  -62.92551753340735      0.2883169463958103    
  -63.66295234977001      0.2742527051082096    
  -64.34224283571093      0.2601884638206092    
  -64.99671571364281      0.2461242225330088    
  -65.74084845533274      0.2320599812454081    
  -66.42055361884071      0.2179957399578077    
  -67.04914089134823      0.2039314986702073    
  -67.74955732955706      0.1898672573826067    
  -68.51177008587642      0.1758030160950063    
  -69.27043949389551      0.1617387748074058    
  -69.96088808599090      0.1476745335198051    
  -70.61551415501165      0.1336102922322047    
  -71.22555433635804      0.1195460509446043    
  -72.06938700714878      0.1054818096570036    
  -72.86946191579648      9.1417568369403207E-02
  -73.58200114078625      7.7353327081802786E-02
  -74.26775509731358      6.3289085794202130E-02
  -75.25942498396100      4.9224844506601709E-02
  -75.91574066406206      3.5160603219001288E-02
  -76.62058690299821      2.1096361931400631E-02
  -77.41703832787044      7.0321206438002104E-03
  -78.13505174882202     -7.0321206438002104E-03
  -78.93792116866283     -2.1096361931400871E-02
  -79.75700737919287     -3.5160603219001288E-02
  -80.54652035038686     -4.9224844506601709E-02
  -81.23159197269345     -6.3289085794202365E-02
  -81.99078042755610     -7.7353327081802786E-02
  -82.69030782738355     -9.1417568369403207E-02
  -83.44276314587663     -0.1054818096570039    
  -84.30417063322626     -0.1195460509446043    
  -85.00244182270161     -0.1336102922322047    
  -85.66197164736302     -0.1476745335198053    
  -86.52318757857100     -0.1617387748074058    
  -87.21982126140142     -0.1758030160950065    
  -87.91252856965636     -0.1898672573826069    
  -88.71213458830422     -0.2039314986702073    
  -89.59288725765100     -0.2179957399578079    
  -90.42070896037607     -0.2320599812454083    
  -91.37746168764244     -0.2461242225330088    
  -92.38561058870165     -0.2601884638206095    
  -93.32880629769978     -0.2742527051082099    
  -94.48927960360028     -0.2883169463958103    
  -95.45966810627017     -0.3023811876834109    
  -96.55471354501140     -0.3164454289710114    
  -97.69435249424865     -0.3305096702586118    
  -98.72946789944429     -0.3445739115462124    
