          12
Bmax=0.15 (T)    direction=0°
  -127.2543529485592     -0.7882043590606063    
  -130.0864693911610     -0.8013410983782829    
  -133.0772769801120     -0.8144778376959596    
  -136.2706362979849     -0.8276145770136363    
  -139.6817868828624     -0.8407513163313134    
  -143.2001530835288     -0.8538880556489901    
  -146.7464660945976     -0.8670247949666667    
  -150.4158079226774     -0.8801615342843434    
  -154.2573380523510     -0.8932982736020205    
  -158.2871962212675     -0.9064350129196972    
  -162.5542514294727     -0.9195717522373739    
  -167.0699232295622     -0.9327084915550505    
  -171.6872519681906     -0.9458452308727272    
  -176.5743300725017     -0.9589819701904043    
  -181.9926157743437     -0.9721187095080810    
  -187.7709136307567     -0.9852554488257577    
  -193.7059673892986     -0.9983921881434343    
  -200.1204475928814      -1.011528927461111    
  -206.6032547327108      -1.024665666778788    
  -213.1031910971628      -1.037802406096465    
  -219.7227112164570      -1.050939145414141    
  -226.9104299188646      -1.064075884731818    
  -234.9848070683057      -1.077212624049495    
  -243.9041757559097      -1.090349363367172    
  -253.3496815454986      -1.103486102684849    
  -263.1854609660069      -1.116622842002525    
  -273.7156361700205      -1.129759581320202    
  -284.9574616862294      -1.142896320637879    
  -296.2136245211045      -1.156033059955556    
  -308.7262326739017      -1.169169799273232    
  -321.7443331118686      -1.182306538590909    
  -336.4886501399812      -1.195443277908586    
  -351.9872500925652      -1.208580017226263    
  -368.0452221545553      -1.221716756543940    
  -385.5157102645347      -1.234853495861616    
  -404.0563430862334      -1.247990235179293    
  -423.6111320300158      -1.261126974496970    
  -444.9357969974443      -1.274263713814647    
  -468.4296408978839      -1.287400453132323    
  -492.5942127122225      -1.300537192450000    
  -426.5881172113400      -1.287400453132323    
  -375.4024527898488      -1.274263713814646    
  -333.5049638207686      -1.261126974496970    
  -298.2877926099983      -1.247990235179293    
  -267.8175277883383      -1.234853495861616    
  -240.9906745256849      -1.221716756543939    
  -218.1941034077627      -1.208580017226263    
  -197.5740657634740      -1.195443277908586    
  -178.2081960498466      -1.182306538590909    
  -160.4945267857113      -1.169169799273232    
  -144.3669603962425      -1.156033059955555    
  -129.2266305763780      -1.142896320637879    
  -115.8813042214086      -1.129759581320202    
  -103.3698375266666      -1.116622842002525    
  -92.33676295754618      -1.103486102684848    
  -81.40077704173822      -1.090349363367172    
  -71.25966951346300      -1.077212624049495    
  -62.45368788077032      -1.064075884731818    
  -54.11980065173157      -1.050939145414141    
  -46.21363647538602      -1.037802406096465    
  -38.73057901915719      -1.024665666778788    
  -31.40518627036828      -1.011528927461111    
  -24.22800076871173     -0.9983921881434343    
  -17.73979912813499     -0.9852554488257576    
  -11.96682524915162     -0.9721187095080808    
  -6.706798500197610     -0.9589819701904040    
  -1.893754480507100     -0.9458452308727273    
   2.492896530030737     -0.9327084915550505    
   6.688276703764787     -0.9195717522373738    
   10.54533698528274     -0.9064350129196970    
   14.21815786963372     -0.8932982736020202    
   17.59505974664258     -0.8801615342843434    
   20.73423602491436     -0.8670247949666666    
   23.70162029073836     -0.8538880556489898    
   26.55791514225693     -0.8407513163313132    
   29.26626057161412     -0.8276145770136364    
   31.66892294140359     -0.8144778376959596    
   33.72425655243951     -0.8013410983782828    
   35.50723391841089     -0.7882043590606060    
   37.05768335816855     -0.7750676197429293    
   38.46435590906215     -0.7619308804252525    
   39.70889205595435     -0.7487941411075757    
   40.82192854630586     -0.7356574017898989    
   41.78232785527723     -0.7225206624722221    
   42.63835406244439     -0.7093839231545455    
   43.38643944949038     -0.6962471838368687    
   44.11934173688419     -0.6831104445191919    
   44.78652857535288     -0.6699737052015151    
   45.34321077916424     -0.6568369658838383    
   45.87579427785784     -0.6437002265661615    
   46.40048890314430     -0.6305634872484848    
   46.93164006552787     -0.6174267479308080    
   47.41721713798331     -0.6042900086131313    
   47.83274786438597     -0.5911532692954545    
   48.24259723755800     -0.5780165299777777    
   48.64480063762427     -0.5648797906601010    
   49.01333211610869     -0.5517430513424242    
   49.35120171001062     -0.5386063120247474    
   49.66508486291681     -0.5254695727070706    
   49.97603275247246     -0.5123328333893938    
   50.29465291512228     -0.4991960940717172    
   50.61368190457233     -0.4860593547540404    
   50.91217790106463     -0.4729226154363636    
   51.19879937274455     -0.4597858761186868    
   51.48711487525467     -0.4466491368010100    
   51.77539767598888     -0.4335123974833333    
   52.05885967047592     -0.4203756581656565    
   52.32906432190720     -0.4072389188479797    
   52.57722692387437     -0.3941021795303030    
   52.84410034543338     -0.3809654402126262    
   53.13160517026955     -0.3678287008949495    
   53.40146141554863     -0.3546919615772727    
   53.65589695055139     -0.3415552222595959    
   53.91982352618699     -0.3284184829419191    
   54.18522413394735     -0.3152817436242423    
   54.43734905931796     -0.3021450043065655    
   54.69123045016883     -0.2890082649888888    
   54.95057328475129     -0.2758715256712121    
   55.20056258994382     -0.2627347863535352    
   55.45801620573637     -0.2495980470358585    
   55.73539180085482     -0.2364613077181819    
   56.01721859164837     -0.2233245684005050    
   56.29858454739306     -0.2101878290828283    
   56.56336967587390     -0.1970510897651514    
   56.81674076236791     -0.1839143504474747    
   57.06931895949874     -0.1707776111297978    
   57.31089098128031     -0.1576408718121212    
   57.57865485455817     -0.1445041324944443    
   57.89134128946404     -0.1313673931767676    
   58.21601149337132     -0.1182306538590909    
   58.52575377939288     -0.1050939145414140    
   58.80397767642389     -9.1957175223737364E-02
   59.11508208617624     -7.8820435906060471E-02
   59.47178835185027     -6.5683696588383800E-02
   59.82410155644885     -5.2546957270706907E-02
   60.16618016172821     -3.9410217953030235E-02
   60.48521530296057     -2.6273478635353564E-02
   60.79889211554525     -1.3136739317676671E-02
   61.11544553100756      0.0000000000000000E+00
   61.44491819568047      1.3136739317676893E-02
   61.82873573669523      2.6273478635353564E-02
   62.21677639448681      3.9410217953030457E-02
   62.55619821106224      5.2546957270707129E-02
   62.93212225164564      6.5683696588384022E-02
   63.35303309766447      7.8820435906060693E-02
   63.79151759704018      9.1957175223737364E-02
   64.23116947122625      0.1050939145414143    
   64.65798607192788      0.1182306538590909    
   65.12445564215676      0.1313673931767678    
   65.63261586980254      0.1445041324944445    
   66.16382469013736      0.1576408718121214    
   66.69094516783801      0.1707776111297981    
   67.21215798122219      0.1839143504474747    
   67.76950834873897      0.1970510897651516    
   68.33874573119493      0.2101878290828283    
   68.92028017824946      0.2233245684005052    
   69.53491511293635      0.2364613077181819    
   70.16097147263064      0.2495980470358587    
   70.81833299250412      0.2627347863535354    
   71.51032182713247      0.2758715256712123    
   72.21761780910396      0.2890082649888890    
   72.98537395233410      0.3021450043065657    
   73.76343281486712      0.3152817436242425    
   74.56823892452618      0.3284184829419192    
   75.43628352510838      0.3415552222595961    
   76.35897807599461      0.3546919615772728    
   77.31544874082371      0.3678287008949497    
   78.28474141999510      0.3809654402126263    
   79.26485954371378      0.3941021795303030    
   80.28585313489356      0.4072389188479799    
   81.39139499884632      0.4203756581656566    
   82.51396141315898      0.4335123974833335    
   83.66336758873125      0.4466491368010101    
   84.80768748164881      0.4597858761186870    
   85.97333583128174      0.4729226154363637    
   87.17051883880498      0.4860593547540406    
   88.34466741299953      0.4991960940717173    
   89.48701527956698      0.5123328333893939    
   90.64815009143504      0.5254695727070708    
   91.84573933582885      0.5386063120247475    
   93.08579186849018      0.5517430513424244    
   94.38661299373953      0.5648797906601011    
   95.74210750858579      0.5780165299777780    
   97.14044357695002      0.5911532692954546    
   98.58055336982338      0.6042900086131313    
   100.1282430562102      0.6174267479308082    
   101.8081166923981      0.6305634872484849    
   103.5900303158107      0.6437002265661618    
   105.4494928504367      0.6568369658838384    
   107.3611647021410      0.6699737052015153    
   109.2903248476684      0.6831104445191920    
   111.2512085477219      0.6962471838368689    
   113.2652371468342      0.7093839231545453    
   115.3206362152553      0.7225206624722225    
   117.4734958021078      0.7356574017898991    
   119.7383244426966      0.7487941411075758    
   122.1085079228694      0.7619308804252525    
   124.5947169946497      0.7750676197429296    
   127.2543529485592      0.7882043590606063    
   130.0864693911610      0.8013410983782829    
   133.0772769801120      0.8144778376959596    
