         10
Bmax=0.165 (T)    direction=90°
   48.78994968069725     -0.5215330179658483    
   49.86574570196147     -0.5083296504224091    
   50.86028232243630     -0.4951262828789698    
   51.82474625700199     -0.4819229153355307    
   52.69476880200038     -0.4687195477920915    
   53.58079576631024     -0.4555161802486521    
   54.47223179128522     -0.4423128127052132    
   55.20958332282714     -0.4291094451617739    
   55.94456304382192     -0.4159060776183346    
   56.68789035428692     -0.4027027100748954    
   57.45114101165480     -0.3894993425314563    
   58.20186039888207     -0.3762959749880170    
   58.87396290589300     -0.3630926074445779    
   59.62672434904177     -0.3498892399011386    
   60.43559358870255     -0.3366858723576995    
   61.24920093606313     -0.3234825048142603    
   62.05311129232615     -0.3102791372708211    
   62.75459439146302     -0.2970757697273818    
   63.51294037481767     -0.2838724021839428    
   64.38682737858332     -0.2706690346405035    
   65.06577596236652     -0.2574656670970643    
   65.69960361752696     -0.2442622995536252    
   66.46117693649859     -0.2310589320101860    
   67.20793217444576     -0.2178555644667468    
   68.02594640520599     -0.2046521969233075    
   68.92354574144682     -0.1914488293798684    
   69.74954672160092     -0.1782454618364291    
   70.40818648682698     -0.1650420942929899    
   71.24433419751367     -0.1518387267495506    
   72.05024901577275     -0.1386353592061117    
   72.75392244973368     -0.1254319916626724    
   73.53853823434015     -0.1122286241192331    
   74.36003394401557     -9.9025256575793918E-02
   75.24316119751123     -8.5821889032354673E-02
   76.20684791985468     -7.2618521488915441E-02
   77.08636885325900     -5.9415153945476445E-02
   77.84434560240949     -4.6211786402037207E-02
   78.69280089070594     -3.3008418858597975E-02
   79.53970903454993     -1.9805051315158733E-02
   80.34543705555552     -6.6016837717194970E-03
   81.24843879202130      6.6016837717197399E-03
   82.16263646222571      1.9805051315158733E-02
   82.99180059776768      3.3008418858597975E-02
   83.81147286251364      4.6211786402037207E-02
   84.59562529243075      5.9415153945476445E-02
   85.38263951531252      7.2618521488915677E-02
   86.13192773884710      8.5821889032354923E-02
   86.93984346405270      9.9025256575793918E-02
   87.82283038299589      0.1122286241192331    
   88.64599689280769      0.1254319916626724    
   89.43572465707682      0.1386353592061117    
   90.39643928418361      0.1518387267495509    
   91.41308702621316      0.1650420942929901    
   92.42963110641394      0.1782454618364291    
   93.43240337319460      0.1914488293798684    
   94.44550625677320      0.2046521969233075    
   95.51135929963910      0.2178555644667468    
   96.58480796374545      0.2310589320101860    
   97.68512832110891      0.2442622995536253    
   98.82458164094470      0.2574656670970643    
   99.92122163222695      0.2706690346405035    
   100.9774002452580      0.2838724021839428    
   102.0256960060001      0.2970757697273820    
   103.1152680777489      0.3102791372708212    
   104.2678351094775      0.3234825048142604    
   105.3319748139301      0.3366858723576995    
   106.4301680264338      0.3498892399011386    
   107.5838526097132      0.3630926074445779    
   108.8142704878627      0.3762959749880171    
   110.1630733513410      0.3894993425314564    
   111.6160480484790      0.4027027100748957    
   113.0430576922854      0.4159060776183348    
   114.5106048886767      0.4291094451617739    
   115.9897310389746      0.4423128127052132    
   117.4951506475663      0.4555161802486523    
   118.9182350605467      0.4687195477920916    
   120.4121283645583      0.4819229153355308    
   121.9005646930576      0.4951262828789701    
   123.4509920319265      0.5083296504224091    
   125.1638831360396      0.5215330179658483    
   126.9173907090072      0.5347363855092875    
   128.8572810664105      0.5479397530527268    
   130.8943994733825      0.5611431205961660    
   132.9368303283042      0.5743464881396052    
   134.9881844084717      0.5875498556830442    
   137.1004292459058      0.6007532232264835    
   139.3162646694125      0.6139565907699227    
   141.3307116848099      0.6271599583133619    
   143.6622127969176      0.6403633258568012    
   146.2146279390747      0.6535666934002404    
   148.8215257552477      0.6667700609436794    
   151.3641736454167      0.6799734284871186    
   153.8040837108904      0.6931767960305579    
   156.1409667906437      0.7063801635739971    
   158.6303909642230      0.7195835311174363    
   161.4670333003987      0.7327868986608757    
   164.6867395922825      0.7459902662043146    
   167.9183366140186      0.7591936337477538    
   171.0834983556524      0.7723970012911930    
   174.1979062015278      0.7856003688346324    
   177.6301575747570      0.7988037363780716    
   181.5110705210562      0.8120071039215108    
   185.8653981564239      0.8252104714649497    
   190.2411273600522      0.8384138390083891    
   195.0072149370696      0.8516172065518283    
   200.0286159819362      0.8648205740952675    
   205.2992438095681      0.8780239416387065    
   210.8061833802460      0.8912273091821460    
   216.7384456307376      0.9044306767255850    
   222.3718285042512      0.9176340442690244    
   227.6193610887227      0.9308374118124635    
   233.5850368039447      0.9440407793559025    
   239.8155278160986      0.9572441468993419    
   246.2124951478717      0.9704475144427809    
   253.5190719650907      0.9836508819862204    
   261.3922527724513      0.9968542495296594    
   269.9984497641969       1.010057617073099    
   278.6972834462694       1.023260984616538    
   287.5215874876408       1.036464352159977    
   296.6929988185571       1.049667719703416    
   306.8445842769005       1.062871087246855    
   317.6551698896313       1.076074454790295    
   329.2819688665874       1.089277822333734    
   342.5380691671880       1.102481189877172    
   356.7693636648687       1.115684557420613    
   370.8545970271875       1.128887924964051    
   386.0589283053514       1.142091292507491    
   401.4698906112893       1.155294660050930    
   419.2419108560732       1.168498027594369    
   436.6781727114887       1.181701395137808    
   456.9733430522376       1.194904762681248    
   479.1372690349800       1.208108130224687    
   502.9241761240630       1.221311497768126    
   527.3146770279908       1.234514865311565    
   551.0248038765841       1.247718232855004    
   577.2455148152953       1.260921600398443    
   609.2239239602304       1.274124967941883    
   643.6611445025013       1.287328335485322    
   680.8700402283005       1.300531703028761    
Bmax=1.42 (T)    direction=90°
         398
   1284.379968103073       1.423346711381500    
   1104.795457859126       1.409041719307314    
   966.0028629730642       1.394736727233129    
   847.5306762223289       1.380431735158942    
   752.0092971174724       1.366126743084756    
   669.9825457971921       1.351821751010571    
   602.5792591648152       1.337516758936385    
   544.5141108321807       1.323211766862199    
   494.4052134963152       1.308906774788012    
   449.8639499957305       1.294601782713827    
   410.2872083563570       1.280296790639641    
   375.2819535578685       1.265991798565455    
   343.8877878128308       1.251686806491269    
   316.3803261599102       1.237381814417083    
   291.5765631545190       1.223076822342897    
   268.6580357808941       1.208771830268712    
   248.3769359422326       1.194466838194525    
   229.2704428023441       1.180161846120339    
   211.6932285164683       1.165856854046153    
   195.4685535884634       1.151551861971968    
   180.1182729266117       1.137246869897782    
   165.5403131956028       1.122941877823595    
   151.7229197426026       1.108636885749410    
   138.9361472365294       1.094331893675224    
   126.9460414873141       1.080026901601038    
   115.8057513226786       1.065721909526852    
   105.7951248789411       1.051416917452666    
   95.95965538243827       1.037111925378480    
   86.74116202726688       1.022806933304294    
   78.30936791741819       1.008501941230108    
   70.61198295153275      0.9941969491559224    
   63.00099781846500      0.9798919570817364    
   55.89175089867511      0.9655869650075505    
   49.37353307073725      0.9512819729333646    
   43.38020576715589      0.9369769808591786    
   37.45822600117189      0.9226719887849927    
   31.79061205313431      0.9083669967108068    
   26.37407266414650      0.8940620046366208    
   21.21504829279302      0.8797570125624349    
   16.79137778537897      0.8654520204882490    
   12.25260028026718      0.8511470284140630    
   7.872759241085473      0.8368420363398770    
   3.697491344447051      0.8225370442656912    
 -0.1134716925008139      0.8082320521915052    
  -3.778741623017669      0.7939270601173192    
  -7.245542109906787      0.7796220680431334    
  -10.57137515341795      0.7653170759689474    
  -13.72899453756384      0.7510120838947614    
  -16.63246281674330      0.7367070918205756    
  -19.52059258760028      0.7224020997463896    
  -22.29749271263100      0.7080971076722036    
  -25.00454894154528      0.6937921155980178    
  -27.48780641850676      0.6794871235238318    
  -30.05953947572931      0.6651821314496458    
  -32.43944568237183      0.6508771393754600    
  -34.58716029954814      0.6365721473012740    
  -36.50762017872373      0.6222671552270880    
  -38.24909238508184      0.6079621631529022    
  -39.99760575836452      0.5936571710787162    
  -41.81312323322789      0.5793521790045302    
  -43.41290240844794      0.5650471869303444    
  -44.78624168472580      0.5507421948561584    
  -46.15524313425421      0.5364372027819724    
